inputUrl,caption,hashtags,likesCount,commentsCount,ownerUsername,timestamp,label,caption_en,full_text,clean_text
https://www.instagram.com/explore/tags/jordan1/,"Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite","['jordan1', 'virgilabloh', 'offwhite']",0.0,0.0,inclusiveexchange,2026-04-08T15:41:19.000Z,real,"Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite","Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite jordan1 virgilabloh offwhite",who needs virgil abloh archive x air jordan 1 alaska sizes 614 mens jordan1 virgilabloh offwhite jordan1 virgilabloh offwhite
https://www.instagram.com/explore/tags/jordan1/,"Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite","['jordan1', 'virgilabloh', 'offwhite']",,0.0,inclusiveexchange,2026-04-08T15:41:18.000Z,real,"Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite","Who needs Virgil Abloh Archive x Air Jordan 1 “Alaska”

Sizes 6-14 men’s 
#jordan1 #virgilabloh #offwhite jordan1 virgilabloh offwhite",who needs virgil abloh archive x air jordan 1 alaska sizes 614 mens jordan1 virgilabloh offwhite jordan1 virgilabloh offwhite
https://www.instagram.com/explore/tags/jordan1/,"Der NIKE Air Jordan 1 Retro High OG Craft „Vibrations of Naija“ besticht durch ein hochwertiges Obermaterial aus Leder in den Farben Sail und Pale Vanilla, kombiniert mit einem strukturierten schwarzen Swoosh und einem gesprenkelten Knöchelkragen. Dieses Modell ist eine Hommage an traditionelle nigerianische Kunst und Kultur und bietet eine zeitlose, zugleich auffällige Optik. 

Bequem und überaus vielseitig kombinierbar mit vielen Farben. 

Dir gefällt was du siehst? Dann folge mir für mehr Sneaker-Content und lass ein „Like“ da.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high","['sneakerfriend_rudi', 'sneakers', 'jordan1', 'jordan1high']",0.0,0.0,sneakerfriend_rudi,2026-04-08T15:15:32.000Z,real,"The NIKE Air Jordan 1 Retro High OG Craft “Vibrations of Naija” features a premium leather upper in Sail and Pale Vanilla colors, combined with a textured black Swoosh and speckled ankle collar. This model pays homage to traditional Nigerian art and culture and offers a timeless yet eye-catching look. 

Comfortable and extremely versatile, can be combined with many colors. 

Do you like what you see? Then follow me for more sneaker content and leave a like.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high","The NIKE Air Jordan 1 Retro High OG Craft “Vibrations of Naija” features a premium leather upper in Sail and Pale Vanilla colors, combined with a textured black Swoosh and speckled ankle collar. This model pays homage to traditional Nigerian art and culture and offers a timeless yet eye-catching look. 

Comfortable and extremely versatile, can be combined with many colors. 

Do you like what you see? Then follow me for more sneaker content and leave a like.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high sneakerfriend_rudi sneakers jordan1 jordan1high",the nike air jordan 1 retro high og craft vibrations of naija features a premium leather upper in sail and pale vanilla colors combined with a textured black swoosh and speckled ankle collar this model pays homage to traditional nigerian art and culture and offers a timeless yet eyecatching look comfortable and extremely versatile can be combined with many colors do you like what you see then follow me for more sneaker content and leave a like sneakerfriend_rudi sneakers jordan1 jordan1high sneakerfriend_rudi sneakers jordan1 jordan1high
https://www.instagram.com/explore/tags/jordan1/,"Der NIKE Air Jordan 1 Retro High OG Craft „Vibrations of Naija“ besticht durch ein hochwertiges Obermaterial aus Leder in den Farben Sail und Pale Vanilla, kombiniert mit einem strukturierten schwarzen Swoosh und einem gesprenkelten Knöchelkragen. Dieses Modell ist eine Hommage an traditionelle nigerianische Kunst und Kultur und bietet eine zeitlose, zugleich auffällige Optik. 

Bequem und überaus vielseitig kombinierbar mit vielen Farben. 

Dir gefällt was du siehst? Dann folge mir für mehr Sneaker-Content und lass ein „Like“ da.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high","['sneakerfriend_rudi', 'sneakers', 'jordan1', 'jordan1high']",,0.0,sneakerfriend_rudi,2026-04-08T15:15:30.000Z,real,"The NIKE Air Jordan 1 Retro High OG Craft “Vibrations of Naija” features a premium leather upper in Sail and Pale Vanilla colors, combined with a textured black Swoosh and speckled ankle collar. This model pays homage to traditional Nigerian art and culture and offers a timeless yet eye-catching look. 

Comfortable and extremely versatile, can be combined with many colors. 

Do you like what you see? Then follow me for more sneaker content and leave a like.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high","The NIKE Air Jordan 1 Retro High OG Craft “Vibrations of Naija” features a premium leather upper in Sail and Pale Vanilla colors, combined with a textured black Swoosh and speckled ankle collar. This model pays homage to traditional Nigerian art and culture and offers a timeless yet eye-catching look. 

Comfortable and extremely versatile, can be combined with many colors. 

Do you like what you see? Then follow me for more sneaker content and leave a like.

#sneakerfriend_rudi #sneakers #jordan1 #jordan1high sneakerfriend_rudi sneakers jordan1 jordan1high",the nike air jordan 1 retro high og craft vibrations of naija features a premium leather upper in sail and pale vanilla colors combined with a textured black swoosh and speckled ankle collar this model pays homage to traditional nigerian art and culture and offers a timeless yet eyecatching look comfortable and extremely versatile can be combined with many colors do you like what you see then follow me for more sneaker content and leave a like sneakerfriend_rudi sneakers jordan1 jordan1high sneakerfriend_rudi sneakers jordan1 jordan1high
https://www.instagram.com/explore/tags/jordan1/,"#spring #fyp #jordan1 #post

💚💚💛💛🌼☘️🌷🪻🌥️⛅","['spring', 'fyp', 'jordan1', 'post']",1.0,0.0,tin_ymoment,2026-04-08T15:13:50.000Z,real,"#jump #fyp #jordan1 #post

💚💚💛💛🌼☘️🌷🪻️🌥⛅","#jump #fyp #jordan1 #post

💚💚💛💛🌼☘️🌷🪻️🌥⛅ spring fyp jordan1 post",jump fyp jordan1 post :green_heart::green_heart::yellow_heart::yellow_heart::blossom::shamrock::tulip::hyacinth::sun_behind_large_cloud::sun_behind_cloud: spring fyp jordan1 post
https://www.instagram.com/explore/tags/jordan1/,#jordan1,['jordan1'],0.0,0.0,kickmaz,2026-04-08T15:10:19.000Z,real,#jordan1,#jordan1 jordan1,jordan1 jordan1
https://www.instagram.com/explore/tags/jordan1/,#jordan1,['jordan1'],,0.0,kickmaz,2026-04-08T15:10:18.000Z,real,#jordan1,#jordan1 jordan1,jordan1 jordan1
https://www.instagram.com/explore/tags/jordan1/,"Presentamos las Jordan 1 Rare Air “Sail Cinnabar”. Un colorway que equilibra la elegancia del Sail con el impacto del Cinnabar Red. Texturas premium y detalles que hablan por sí solos.

Talla disponible: 8 US.

Condición: New / DS.

📍 Envíos rápidos en USA 🇺🇸 y entregas seguras en Venezuela 🇻🇪.

No esperes a que alguien más se los lleve. Dale click al link de la bio o escríbenos al DM para asegurar tu par. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir","['Jordan1', 'SailCinnabar', 'RareAir', 'SneakerHead', 'NetoShop']",,0.0,elnetoshop,2026-04-08T14:19:59.000Z,real,"Introducing the Jordan 1 Rare Air “Sail Cinnabar”. A colorway that balances the elegance of Sail with the impact of Cinnabar Red. Premium textures and details that speak for themselves.

Available size: 8 US.

Condition: New / DS.

📍 Fast shipping in the USA 🇺🇸 and safe deliveries in Venezuela 🇻🇪.

Don't wait for someone else to take them. Click the link in bio or write to us in DM to secure your pair. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir","Introducing the Jordan 1 Rare Air “Sail Cinnabar”. A colorway that balances the elegance of Sail with the impact of Cinnabar Red. Premium textures and details that speak for themselves.

Available size: 8 US.

Condition: New / DS.

📍 Fast shipping in the USA 🇺🇸 and safe deliveries in Venezuela 🇻🇪.

Don't wait for someone else to take them. Click the link in bio or write to us in DM to secure your pair. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir Jordan1 SailCinnabar RareAir SneakerHead NetoShop",introducing the jordan 1 rare air sail cinnabar a colorway that balances the elegance of sail with the impact of cinnabar red premium textures and details that speak for themselves available size: 8 us condition: new ds :round_pushpin: fast shipping in the usa :nited_tates: and safe deliveries in venezuela :enezuela: dont wait for someone else to take them click the link in bio or write to us in dm to secure your pair :mobile_phone_with_arrow: jordan1 sailcinnabar rareair sneakerhead netoshop sneakersvzla sneakersusa jordan1rareair jordan1 sailcinnabar rareair sneakerhead netoshop
https://www.instagram.com/explore/tags/jordan1/,"Presentamos las Jordan 1 Rare Air “Sail Cinnabar”. Un colorway que equilibra la elegancia del Sail con el impacto del Cinnabar Red. Texturas premium y detalles que hablan por sí solos.

Talla disponible: 8 US.

Condición: New / DS.

📍 Envíos rápidos en USA 🇺🇸 y entregas seguras en Venezuela 🇻🇪.

No esperes a que alguien más se los lleve. Dale click al link de la bio o escríbenos al DM para asegurar tu par. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir","['Jordan1', 'SailCinnabar', 'RareAir', 'SneakerHead', 'NetoShop']",1.0,0.0,elnetoshop,2026-04-08T14:19:59.000Z,real,"Introducing the Jordan 1 Rare Air “Sail Cinnabar”. A colorway that balances the elegance of Sail with the impact of Cinnabar Red. Premium textures and details that speak for themselves.

Available size: 8 US.

Condition: New / DS.

📍 Fast shipping in the USA 🇺🇸 and safe deliveries in Venezuela 🇻🇪.

Don't wait for someone else to take them. Click the link in bio or write to us in DM to secure your pair. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir","Introducing the Jordan 1 Rare Air “Sail Cinnabar”. A colorway that balances the elegance of Sail with the impact of Cinnabar Red. Premium textures and details that speak for themselves.

Available size: 8 US.

Condition: New / DS.

📍 Fast shipping in the USA 🇺🇸 and safe deliveries in Venezuela 🇻🇪.

Don't wait for someone else to take them. Click the link in bio or write to us in DM to secure your pair. 📲

#Jordan1 #SailCinnabar #RareAir #SneakerHead #NetoShop SneakersVZLA SneakersUSA Jordan1RareAir Jordan1 SailCinnabar RareAir SneakerHead NetoShop",introducing the jordan 1 rare air sail cinnabar a colorway that balances the elegance of sail with the impact of cinnabar red premium textures and details that speak for themselves available size: 8 us condition: new ds :round_pushpin: fast shipping in the usa :nited_tates: and safe deliveries in venezuela :enezuela: dont wait for someone else to take them click the link in bio or write to us in dm to secure your pair :mobile_phone_with_arrow: jordan1 sailcinnabar rareair sneakerhead netoshop sneakersvzla sneakersusa jordan1rareair jordan1 sailcinnabar rareair sneakerhead netoshop
https://www.instagram.com/explore/tags/jordan1/,"エア ジョーダン40 PE。
via @hoopmag 

#スニーカーヘッズ #ナイキ #ナイキスニーカー #ジョーダン #ジョーダン1 #マイケルジョーダン #エアジョーダン #ジョーダン40 #nikeshoes #jordans #jordan #jordanshoes #jordan1 #jordan40 #aj40 #nike #sneakers #sneakershouts #sneaker #sneakerhead #8469sneakers","['スニーカーヘッズ', 'ナイキ', 'ナイキスニーカー', 'ジョーダン', 'ジョーダン1', 'マイケルジョーダン', 'エアジョーダン', 'ジョーダン40', 'nikeshoes', 'jordans', 'jordan', 'jordanshoes', 'jordan1', 'jordan40', 'aj40', 'nike', 'sneakers', 'sneakershouts', 'sneaker', 'sneakerhead', '8469sneakers']",10.0,0.0,8469sneakers,2026-04-08T14:17:34.000Z,real,"Air Jordan 40 PE.
via @hoopmag

#sneakerheads #Nike #Nikesneakers #Jordan #Jordan1 #MichaelJordan #AirJordan #Jordan40 #nikeshoes #jordans #jordan #jordanshoes #jordan1 #jordan40 #aj40 #nike #sneakers #sneakershouts #sneaker #sneakerhead #8469sneakers","Air Jordan 40 PE.
via @hoopmag

#sneakerheads #Nike #Nikesneakers #Jordan #Jordan1 #MichaelJordan #AirJordan #Jordan40 #nikeshoes #jordans #jordan #jordanshoes #jordan1 #jordan40 #aj40 #nike #sneakers #sneakershouts #sneaker #sneakerhead #8469sneakers スニーカーヘッズ ナイキ ナイキスニーカー ジョーダン ジョーダン1 マイケルジョーダン エアジョーダン ジョーダン40 nikeshoes jordans jordan jordanshoes jordan1 jordan40 aj40 nike sneakers sneakershouts sneaker sneakerhead 8469sneakers",air jordan 40 pe via sneakerheads nike nikesneakers jordan jordan1 michaeljordan airjordan jordan40 nikeshoes jordans jordan jordanshoes jordan1 jordan40 aj40 nike sneakers sneakershouts sneaker sneakerhead 8469sneakers 1 40 nikeshoes jordans jordan jordanshoes jordan1 jordan40 aj40 nike sneakers sneakershouts sneaker sneakerhead 8469sneakers
